empresa_id|periodo_anio|periodo_mes|nivel|cuenta_codigo|tipo_subcuenta|nro_subcuenta|centro_costo|total_debe|total_haber|saldo_periodo|saldo_acumulado|saldo_anterior|fecha_periodo
2|2023|12|subcuenta|15|1|4165|\N|1048687.85|-1048687.85|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|624|\N|988712.13|-988712.13|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|15|1|649|\N|100000.0|-100000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|152|\N|\N|\N|61795872.04|-30493761.11|31302110.93|31302110.93|0.0|2023-12-01
2|2023|12|subcuenta|1545|6|0|\N|52703947.81|-84846930.23|-32142982.42|-32142982.42|0.0|2023-12-01
2|2023|12|cuenta|1556|\N|\N|1101|660000.0|-660000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|156|1|1405|\N|15209251.39|-25953316.54|-10744065.15|-10744065.15|0.0|2023-12-01
2|2023|12|subcuenta|156|1|1699|\N|115.3|0.0|115.3|115.3|0.0|2023-12-01
2|2023|12|subcuenta|156|1|1718|\N|750.0|-1830.38|-1080.38|-1080.38|0.0|2023-12-01
2|2023|12|subcuenta|156|1|1916|\N|37867.7|-37867.7|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|1392|\N|77711235.03|-83388564.84|-5677329.81|-5677329.81|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|1405|\N|91195560.04|-91195560.04|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|2432|\N|95012626.51|-95012626.51|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|3277|\N|25224991.16|-25224991.16|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|3377|\N|8105411.82|-8068295.99|37115.83|37115.83|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|3793|\N|0.0|-400000.0|-400000.0|-400000.0|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|3884|\N|298073898.02|-297888286.5|185611.52|185611.52|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|3932|\N|0.0|-492000.0|-492000.0|-492000.0|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|3944|\N|4032533.96|-4032457.96|76.0|76.0|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|4058|\N|60159774.59|-59704781.5|454993.09|454993.09|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|4070|\N|14586.0|-14586.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|4155|\N|35523215.7|-35548824.37|-25608.67|-25608.67|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|4158|\N|0.0|-6500000.0|-6500000.0|-6500000.0|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|4165|\N|3597361.13|-3612548.71|-15187.58|-15187.58|0.0|2023-12-01
2|2023|12|subcuenta|1608|1|4167|\N|4002010.0|-4002010.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|17|1|1405|\N|246341.93|-246341.93|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|1736|\N|\N|\N|84370.0|-84370.0|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|1740|\N|\N|\N|0.0|-45000.0|-45000.0|-45000.0|0.0|2023-12-01
2|2023|12|cuenta|1743|\N|\N|\N|2254.36|-1952.8|301.56|301.56|0.0|2023-12-01
2|2023|12|cuenta|1758|\N|\N|\N|302806.11|-700.0|302106.11|302106.11|0.0|2023-12-01
2|2023|12|cuenta|1759|\N|\N|\N|369641.99|-15353.68|354288.31|354288.31|0.0|2023-12-01
2|2023|12|cuenta|176|\N|\N|1101|5352372.0|-1105185.17|4247186.83|4247186.83|0.0|2023-12-01
2|2023|12|cuenta|1804|\N|\N|\N|1761049.91|-1952922.54|-191872.63|-191872.63|0.0|2023-12-01
2|2023|12|cuenta|1806|\N|\N|1101|632351.29|-4046810.28|-3414458.99|-3414458.99|0.0|2023-12-01
2|2023|12|cuenta|1814|\N|\N|1101|25914.64|0.0|25914.64|25914.64|0.0|2023-12-01
2|2023|12|cuenta|1825|\N|\N|\N|49770.0|0.0|49770.0|49770.0|0.0|2023-12-01
2|2023|12|cuenta|1825|\N|\N|1201|1380.0|0.0|1380.0|1380.0|0.0|2023-12-01
2|2023|12|cuenta|1825|\N|\N|1213|1000.0|0.0|1000.0|1000.0|0.0|2023-12-01
2|2023|12|cuenta|185|\N|\N|1101|103380.0|0.0|103380.0|103380.0|0.0|2023-12-01
2|2023|12|cuenta|1882|\N|\N|\N|70539.03|-1486.99|69052.04|69052.04|0.0|2023-12-01
2|2023|12|cuenta|1888|\N|\N|\N|37209532.49|-32291275.77|4918256.72|4918256.72|0.0|2023-12-01
2|2023|12|cuenta|19|\N|\N|\N|206679.3|-82068.73|124610.57|124610.57|0.0|2023-12-01
2|2023|12|cuenta|1900|\N|\N|\N|9414825.0|-3931867.37|5482957.63|5482957.63|0.0|2023-12-01
2|2023|12|cuenta|1900|\N|\N|1183|1470.36|0.0|1470.36|1470.36|0.0|2023-12-01
2|2023|12|cuenta|1900|\N|\N|1211|42000.0|0.0|42000.0|42000.0|0.0|2023-12-01
2|2023|12|cuenta|1915|\N|\N|\N|1378047.17|-1378047.17|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|193|\N|\N|1101|15753.26|0.0|15753.26|15753.26|0.0|2023-12-01
2|2023|12|cuenta|1974|\N|\N|\N|3297372.26|-3297372.26|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1405|\N|18881.5|-18881.5|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1630|\N|99647.35|-102647.35|-3000.0|-3000.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1630|1101|3000.0|0.0|3000.0|3000.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1699|\N|110200.0|-110200.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1733|\N|80016.0|-83016.0|-3000.0|-3000.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1733|1101|3000.0|0.0|3000.0|3000.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1801|\N|73432.0|-76432.0|-3000.0|-3000.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1801|1101|3000.0|0.0|3000.0|3000.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1832|\N|73816.0|-76816.0|-3000.0|-3000.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1832|1101|3000.0|0.0|3000.0|3000.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1916|\N|3694660.59|-3694917.84|-257.25|-257.25|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|1916|1101|6000.0|0.0|6000.0|6000.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|2013|\N|2478799.38|-2478799.38|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|2428|\N|320155.41|-320155.41|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|1980|1|3277|\N|271689860.24|-250269461.36|21420398.88|21420398.88|0.0|2023-12-01
2|2023|12|subcuenta|1983|2|2357|\N|1125197.03|-1126927.03|-1730.0|-1730.0|0.0|2023-12-01
2|2023|12|cuenta|2|\N|\N|\N|67305727.46|-48690267.46|18615460.0|18615460.0|0.0|2023-12-01
2|2023|12|cuenta|20|\N|\N|\N|4866308.1|-1312534.25|3553773.85|3553773.85|0.0|2023-12-01
2|2023|12|cuenta|21|\N|\N|\N|1234837.71|-1234493.84|343.87|343.87|0.0|2023-12-01
2|2023|12|cuenta|212|\N|\N|1101|767850.0|0.0|767850.0|767850.0|0.0|2023-12-01
2|2023|12|cuenta|2120|\N|\N|\N|4226.12|-4163.16|62.96|62.96|0.0|2023-12-01
2|2023|12|cuenta|2121|\N|\N|\N|406.67|-406.67|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|2124|\N|\N|\N|9639000.0|-10077000.0|-438000.0|-438000.0|0.0|2023-12-01
2|2023|12|cuenta|2179|\N|\N|1101|9760.0|-9760.0|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|22|\N|\N|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|2264|2|2307|\N|170524.5|-170524.5|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|2264|2|2357|\N|165392.88|-165392.88|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|2264|2|2358|\N|665.84|-665.84|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|2281|\N|\N|\N|4026990.0|-4691962.89|-664972.89|-664972.89|0.0|2023-12-01
2|2023|12|cuenta|2283|\N|\N|\N|16804687.0|-19835440.14|-3030753.14|-3030753.14|0.0|2023-12-01
2|2023|12|cuenta|2285|\N|\N|\N|126240.0|-290588.0|-164348.0|-164348.0|0.0|2023-12-01
2|2023|12|cuenta|2295|\N|\N|1101|2990836.04|0.0|2990836.04|2990836.04|0.0|2023-12-01
2|2023|12|cuenta|23|\N|\N|\N|174136.12|-180372.81|-6236.69|-6236.69|0.0|2023-12-01
2|2023|12|subcuenta|2312|1|4046|\N|30000.0|-60000.0|-30000.0|-30000.0|0.0|2023-12-01
2|2023|12|subcuenta|2312|1|4047|\N|30000.0|-60000.0|-30000.0|-30000.0|0.0|2023-12-01
2|2023|12|subcuenta|2312|1|4053|\N|36000.0|-72000.0|-36000.0|-36000.0|0.0|2023-12-01
2|2023|12|subcuenta|2312|1|4082|\N|40000.0|-80000.0|-40000.0|-40000.0|0.0|2023-12-01
2|2023|12|subcuenta|2319|4|471|\N|12000.0|-12000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|2325|\N|\N|\N|31269371.41|-31269371.41|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|24|\N|\N|\N|8979211.61|-8980669.46|-1457.85|-1457.85|0.0|2023-12-01
2|2023|12|cuenta|24|\N|\N|1009|1457.85|0.0|1457.85|1457.85|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1101|4877956.17|-108377369.29|-103499413.12|-103499413.12|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1140|1570000.0|-2081798.82|-511798.82|-511798.82|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1182|0.0|-7061263.0|-7061263.0|-7061263.0|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1193|0.0|-47548.58|-47548.58|-47548.58|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1200|0.0|-75942035.03|-75942035.03|-75942035.03|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1202|0.0|-62181090.07|-62181090.07|-62181090.07|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1206|0.0|-206355548.44|-206355548.44|-206355548.44|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1208|0.0|-3649352.0|-3649352.0|-3649352.0|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1213|1800000.0|-30565435.33|-28765435.33|-28765435.33|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1218|0.0|-2481000.0|-2481000.0|-2481000.0|0.0|2023-12-01
2|2023|12|cuenta|2450|\N|\N|1229|0.0|-3496005.37|-3496005.37|-3496005.37|0.0|2023-12-01
2|2023|12|cuenta|25|\N|\N|\N|3649726.46|-3649726.46|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|26|\N|\N|\N|1898.84|-1898.84|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|2625|\N|\N|\N|9912020.09|0.0|9912020.09|9912020.09|0.0|2023-12-01
2|2023|12|cuenta|27|\N|\N|\N|5541401.77|-5541401.77|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|2764|\N|\N|\N|18503892.85|-5194430.8|13309462.05|13309462.05|0.0|2023-12-01
2|2023|12|cuenta|2822|\N|\N|\N|942716.83|-1086253.14|-143536.31|-143536.31|0.0|2023-12-01
2|2023|12|cuenta|2879|\N|\N|\N|3300000.0|-3300000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|29|\N|\N|\N|14477141.06|-14467016.06|10125.0|10125.0|0.0|2023-12-01
2|2023|12|cuenta|2989|\N|\N|\N|9858951.73|-15395738.81|-5536787.08|-5536787.08|0.0|2023-12-01
2|2023|12|cuenta|3|\N|\N|\N|6000.0|-6000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|30|\N|\N|\N|506725.03|-503914.85|2810.18|2810.18|0.0|2023-12-01
2|2023|12|cuenta|33|\N|\N|\N|4106612.39|-1529288.86|2577323.53|2577323.53|0.0|2023-12-01
2|2023|12|cuenta|3600|\N|\N|\N|131219388.21|-134156181.73|-2936793.52|-2936793.52|0.0|2023-12-01
2|2023|12|cuenta|3601|\N|\N|1101|34777699.58|-102305.68|34675393.9|34675393.9|0.0|2023-12-01
2|2023|12|cuenta|3603|\N|\N|1101|17506948.38|-41645.12|17465303.26|17465303.26|0.0|2023-12-01
2|2023|12|cuenta|3603|\N|\N|1125|8200.0|-8200.0|0.0|0.0|0.0|2023-12-01
2|2023|12|cuenta|37|\N|\N|\N|258947.49|-258947.49|-0.0|-0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|123|\N|137480.0|-137480.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|129|\N|533980.35|-533980.35|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|131|\N|39384.08|-39384.08|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|149|\N|8688.71|-8688.71|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|15|\N|15602.0|-15602.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|182|\N|21381.86|-21381.86|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|194|\N|341732.83|-341732.83|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|20|\N|375850.2|-375850.2|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|203|\N|1429009.69|-1429009.69|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2238|\N|738200.0|-738200.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2246|\N|305246.7|-305246.7|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2260|\N|51000.0|-51000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2271|\N|30.0|-30.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2279|\N|2507000.0|-2507000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2307|\N|540000.0|-540000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|231|\N|16304.53|-16304.53|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2358|\N|45000.0|-101000.57|-56000.57|-56000.57|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2359|\N|1700.0|-1700.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|236|\N|58750.0|-58750.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2365|\N|3924.89|-3924.89|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2366|\N|7871.0|-7871.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2367|\N|499790.42|-499790.42|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2369|\N|50034.0|-50034.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2396|\N|100.0|-100.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2400|\N|698748.9|-698748.9|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2410|\N|16715.71|-16715.71|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2411|\N|8611.68|-8611.68|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2413|\N|300000.0|-300000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2415|\N|3098.89|-3098.89|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2420|\N|1070000.0|-1070000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2423|\N|4768443.79|-4768443.79|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2425|\N|2379000.0|-2379000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2442|\N|890.06|-890.06|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2449|\N|800.0|-800.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2455|\N|1208.74|-1208.74|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2465|\N|100.0|-100.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2470|\N|76450.0|-76450.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2489|\N|2299.0|-2299.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2493|\N|272.02|-272.02|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2507|\N|6399.99|-6399.99|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2510|\N|405.0|-405.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2515|\N|510.0|-510.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2517|\N|1970.98|-1970.98|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2530|\N|174597.49|-174597.49|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2538|\N|65100.0|-65100.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2542|\N|100.0|-100.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2547|\N|864451.98|-1017721.98|-153270.0|-153270.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2547|1206|10050.0|0.0|10050.0|10050.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2551|\N|100000.0|-100000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2556|\N|820.0|-820.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2614|\N|678951.0|-678951.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2627|\N|8747242.3|-8747242.3|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2635|\N|60000.0|-60000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2638|\N|1246858.85|-1246858.85|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2648|\N|130232.0|-130232.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2654|\N|1701040.0|-1701040.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|266|\N|856531.41|-1159793.13|-303261.72|-303261.72|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2664|\N|211350.0|-205300.0|6050.0|6050.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|271|\N|20000.0|-20000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2724|\N|5236666.0|-5288616.0|-51950.0|-51950.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2732|\N|696700.0|-696700.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|274|\N|325369.0|-325369.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2740|\N|4750000.0|-4750000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2769|\N|5500.0|-5500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|278|\N|220.0|-220.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|281|\N|2500.0|-2500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2811|\N|1976240.0|-1976240.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|284|\N|2829066.79|-2829066.79|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2859|\N|2000.0|-2000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|286|\N|117539.32|-143770.31|-26230.99|-26230.99|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2873|\N|59005.04|-59005.04|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2887|\N|2439324.27|-2439324.27|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2896|\N|278468.8|-278468.8|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2938|\N|96600.0|-96600.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2952|\N|1252207.0|-1252207.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2962|\N|865591.18|-865591.18|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|2987|\N|355874.7|-355874.7|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|30|\N|243400.0|-306400.0|-63000.0|-63000.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3010|\N|234481.5|-234481.5|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3040|\N|2367000.0|-2367000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3048|\N|42500.0|-42500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3054|\N|20000.0|-20000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3056|\N|2498091.95|-2495676.5|2415.45|2415.45|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3065|\N|449265.74|-449265.74|-0.0|-0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3076|\N|957767.57|-972482.57|-14715.0|-14715.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3093|\N|226950.0|-188250.0|38700.0|38700.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3108|\N|37500.0|-37500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3116|\N|1114500.0|-1114500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3117|\N|202070.0|-202070.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3118|\N|266512.5|-266512.5|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3119|\N|1042079.94|-1042079.94|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3124|\N|3605.8|-3605.8|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3133|\N|79700.0|-79700.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3134|\N|278602.0|-278602.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3136|\N|7553905.61|-7553905.61|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3138|\N|576000.0|-576000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3155|\N|2070900.63|-2070900.63|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3170|\N|14492.0|-14492.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3181|\N|48877923.5|-48877180.96|742.54|742.54|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3182|\N|874381.38|-1174210.63|-299829.25|-299829.25|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3198|\N|148295.71|-148295.71|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3200|\N|21047.88|-21047.88|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3216|\N|60600.0|-60600.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3219|\N|410555.55|-438260.55|-27705.0|-27705.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3220|\N|283799.0|-283799.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3232|\N|22000.0|-22000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3240|\N|419469.75|-419469.75|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3252|\N|799998.4|-799998.4|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3265|\N|158500.0|-158500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3266|\N|52400.0|-52400.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3270|\N|14700.0|-14700.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3289|\N|1089000.0|-1089000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|365|\N|250000.0|-250000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|367|\N|13697755.0|-13697755.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3835|\N|0.0|-603000.0|-603000.0|-603000.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3846|\N|10000.0|-10000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3848|\N|9413190.0|-9413190.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3858|\N|4169911.68|-4169911.68|-0.0|-0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3866|\N|1639500.0|-1639500.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3869|\N|326000.0|-326000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3874|\N|780800.0|-780800.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3884|\N|1011788.43|-1011788.43|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3891|\N|1599346.42|-1599346.42|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|390|\N|450000.0|-450000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3900|\N|82000.0|-82000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3903|\N|409100.0|-409100.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3908|\N|130000.0|-130000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3914|\N|33440.0|-33440.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3919|\N|1815000.0|-1815000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|392|\N|54609.5|-54609.5|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3922|\N|556600.0|-556600.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3925|\N|60000.0|-60000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|393|\N|10560.0|-10560.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3931|\N|70000.0|-70000.0|0.0|0.0|0.0|2023-12-01
2|2023|12|subcuenta|38|2|3938|\N|940000.0|-940000.0|0.0|0.0|0.0|2023-12-01
